name,x1,y1,x2,y2,class_id
1766.jpg,560.1123,52.529655,668.03375,177.45229,1.0
1766.jpg,1062.4207,55.413597,1126.0784,133.24295,1.0
1766.jpg,766.5266,93.47812,853.53595,199.752,1.0
1766.jpg,922.6443,25.91394,1001.64197,115.12551,0.0
1765.jpg,471.06546,65.05751,673.143,329.0061,1.0
1763.jpeg,0.30190945,96.26023,231.63309,540.1761,1.0
1763.jpeg,300.8285,94.21574,554.9185,423.20093,1.0
1763.jpeg,653.1296,110.20935,899.5855,439.1,1.0
1762.png,261.35657,103.88042,415.98767,310.34744,1.0
1762.png,960.22815,1.0756037,1020.0,135.74352,0.0
1761.jpg,202.21118,77.23125,302.96783,199.40268,1.0
1760.jpeg,766.1313,108.578125,1150.8954,601.4472,0.0
1759.png,161.51794,18.076305,250.37888,130.655,1.0
1759.png,440.30032,58.003674,537.48517,171.13736,1.0
1758.jpg,345.06982,10.064575,486.9356,173.67914,1.0
1757.jpg,205.56163,273.00528,851.8464,1295.8888,0.0
1756.png,271.21252,79.15535,738.7571,877.64594,0.0
1754.jpg,619.4281,43.45732,837.1741,311.7643,0.0
1753.jpg,389.5735,100.030945,470.78302,205.07988,1.0
1753.jpg,787.8375,118.363235,875.3369,217.91165,1.0
1753.jpg,51.9735,234.25388,99.10292,290.79993,1.0
1753.jpg,127.73087,272.63315,162.6149,317.37817,1.0
1753.jpg,671.67377,207.35388,716.6824,267.04254,1.0
1753.jpg,741.87823,218.66376,783.20013,278.3626,1.0
1753.jpg,257.6853,283.05173,290.79346,326.6847,1.0
1753.jpg,0.23063752,217.1153,25.462883,287.1196,1.0
1753.jpg,553.24,289.67862,587.59875,336.8615,1.0
1753.jpg,195.8402,292.13403,218.72664,332.41183,1.0
1753.jpg,224.88072,314.06998,254.75948,350.1631,1.0
1752.jpg,499.70184,199.62056,590.9214,302.79587,1.0
1752.jpg,239.09503,1.9186138,342.88272,85.35034,1.0
1751.jpg,185.27908,113.80339,223.3516,162.651,1.0
1751.jpg,428.3731,123.5657,466.51642,175.68001,1.0
1751.jpg,95.441376,115.41354,136.10237,166.34164,1.0
1751.jpg,290.4524,113.10293,325.7276,158.19865,1.0
1750.jpg,149.42096,86.958954,268.38504,252.61507,1.0
1750.jpg,856.068,9.111614,938.68835,134.10596,1.0
1750.jpg,520.01654,103.02261,658.6764,291.37854,1.0
1750.jpg,1118.2926,2.75144,1266.5325,187.938,1.0
1750.jpg,975.4799,68.41387,1086.5709,208.38487,1.0
1750.jpg,59.312836,132.0784,138.77602,220.8931,1.0
1749.jpg,262.79306,106.51793,339.56757,221.13358,1.0
1748.jpg,56.36698,5.880689,157.49251,112.53873,1.0
1748.jpg,497.01654,57.861115,586.28485,166.28795,1.0
1747.jpg,295.60944,210.6621,330.465,256.7028,1.0
1747.jpg,293.30865,186.73337,333.56116,256.95847,1.0
1746.jpg,508.72467,190.77464,754.93024,478.36963,1.0
1745.jpg,124.17778,124.37153,225.04929,233.10254,1.0
1745.jpg,271.57043,131.05342,344.05173,219.5969,1.0
1745.jpg,415.55225,117.77772,507.2194,219.15619,1.0
1744.jpg,260.12372,29.096436,620.7834,462.5018,1.0
1744.jpg,73.77986,134.6647,129.25241,205.42331,1.0
1743.jpg,316.88312,138.12816,388.62384,223.61952,1.0
1742.jpg,43.52547,78.41275,183.11418,256.4085,1.0
1742.jpg,100.743996,80.31981,183.7773,255.77957,1.0
1742.jpg,466.84845,110.87017,490.235,134.53784,1.0
1742.jpg,42.486107,144.70668,97.67148,248.94661,1.0
1741.jpg,174.66487,58.416782,246.93526,150.92789,1.0
1741.jpg,360.59116,23.92388,457.52148,145.22838,1.0
1740.jpg,190.83319,178.09286,388.65717,388.46252,0.0
1739.png,438.9853,87.999565,703.1778,369.79745,1.0
1738.jpg,515.6321,28.184973,665.2472,242.03194,1.0
1737.png,140.84972,39.83781,288.2381,235.64647,0.0
1735.jpg,235.8091,95.36235,564.80676,472.47467,1.0
1735.jpg,722.8832,107.67642,984.3935,480.4748,1.0
1735.jpg,740.15607,208.65822,943.3045,473.9276,1.0
1734.jpg,942.2737,202.05612,1344.0754,719.63165,1.0
1734.jpg,313.01108,45.619274,401.44104,185.67815,0.0
1733.jpg,514.60706,424.38605,1060.9126,1199.3623,1.0
1733.jpg,520.12177,427.93768,1059.2385,1225.2643,0.0
1732.jpg,468.64883,112.501854,1152.351,823.8997,1.0
1732.jpg,3245.937,968.3364,3426.1934,1147.5546,1.0
1732.jpg,2855.9285,750.436,2988.2327,906.1181,1.0
1732.jpg,3417.5457,937.155,3619.0115,1165.6791,1.0
1732.jpg,3719.6887,980.7323,3838.971,1208.406,0.0
1732.jpg,3040.8755,629.01654,3167.4736,797.2447,1.0
1731.jpg,434.6264,3.204956,1267.4877,859.91565,1.0
1730.jpg,249.29965,34.290276,409.47647,257.4187,1.0
1730.jpg,6.515728,112.00001,68.18523,198.78891,1.0
1730.jpg,200.7176,78.66493,245.90236,142.15598,1.0
1730.jpg,145.32922,101.135284,166.35646,130.55154,1.0
1730.jpg,129.14699,104.64045,148.01962,127.425934,0.0
1729.jpg,112.27959,18.695675,228.79729,175.70236,1.0
1729.jpg,312.12512,73.83426,455.20898,227.49998,1.0
1728.jpg,524.47034,54.7973,792.4778,451.7498,1.0
1728.jpg,1.6420554,7.846069,292.02518,355.01276,1.0
1727.jpg,123.85811,0.64914703,566.8675,394.0,1.0
1726.jpg,339.1005,61.247013,429.74622,177.90086,1.0
1726.jpg,563.9854,102.451614,589.888,136.82022,0.0
1725.jpg,573.3255,138.72978,697.9374,284.04395,0.0
1725.jpg,58.864227,21.600164,159.60205,143.92432,0.0
1725.jpg,273.66098,86.516365,383.71603,226.35211,1.0
1725.jpg,140.265,102.74476,232.14503,223.09404,0.0
1724.jpg,69.62892,26.888332,225.17128,226.04626,1.0
1724.jpg,255.1525,86.70382,382.62704,244.44003,1.0
1724.jpg,496.1339,47.539806,620.617,205.8937,1.0
1724.jpg,373.51727,84.07666,482.77805,237.43707,1.0
1723.jpg,201.91505,19.431152,619.1031,553.8593,1.0
1722.jpg,17.394596,0.8984056,407.27765,463.82397,1.0
1722.jpg,14.33076,0.0,413.9836,461.87625,0.0
1721.jpg,476.69336,38.869434,840.4285,477.56436,1.0
1720.jpeg,480.27582,4.703598,692.3205,325.20157,1.0
1720.jpeg,97.96524,4.490223,273.708,230.37296,1.0
1718.jpg,289.00085,248.45796,369.9684,356.09842,1.0
1718.jpg,586.7484,120.918,711.7949,299.13272,1.0
1718.jpg,402.722,267.1848,511.35693,405.78586,1.0
1718.jpg,60.80072,260.11118,137.67857,342.0693,1.0
1718.jpg,623.2627,0.0,828.82355,177.28476,1.0
1717.jpg,1159.2952,16.042236,1440.0,559.3704,1.0
1717.jpg,710.4242,105.11382,882.998,354.6535,1.0
1717.jpg,248.85236,346.64325,369.5598,491.60565,1.0
1717.jpg,208.58884,422.24777,263.7467,492.65744,0.0
1716.jpg,1594.5731,451.86743,1745.8802,662.3903,1.0
1716.jpg,1649.5415,644.89,1848.0459,908.377,1.0
1716.jpg,1146.3329,376.24655,1390.0472,734.7843,1.0
1716.jpg,159.37688,411.84964,323.864,609.19464,1.0
1716.jpg,531.84753,452.27045,752.019,726.09393,1.0
1716.jpg,821.6327,496.35132,1003.1063,721.4044,1.0
1716.jpg,1814.5076,504.38223,2001.7416,692.37213,1.0
1716.jpg,0.0,697.0703,77.635086,826.94977,1.0
1715.jpg,543.9218,175.39494,742.0213,426.72675,1.0
1714.png,225.62027,115.533585,408.05045,350.7495,0.0
1714.png,433.16006,136.29112,623.0503,383.8493,1.0
1713.jpg,253.4426,31.782993,530.1245,401.36572,1.0
1713.jpg,677.23254,131.24672,736.7154,199.50638,0.0
1712.png,0.0,19.116241,122.59351,196.15231,1.0
1712.png,629.87415,74.98627,767.058,257.06705,1.0
1711.jpg,121.24479,12.04772,274.66306,203.42499,0.0
1711.jpg,460.1999,9.650192,583.9139,186.66716,0.0
1710.jpg,710.1508,270.99326,751.52325,330.67236,0.0
1710.jpg,250.81627,6.642505,408.39288,192.75713,1.0
1710.jpg,622.919,1.9374268,747.0349,152.86722,1.0
1710.jpg,472.68066,341.30783,523.15814,410.85764,0.0
1710.jpg,448.46182,63.5323,586.014,237.79532,1.0
1709.jpg,475.59195,111.82945,520.4347,167.53116,1.0
1709.jpg,89.2849,65.55071,140.16289,123.06189,1.0
1709.jpg,365.88858,56.759987,420.73816,117.27746,1.0
1708.jpg,631.03015,44.08632,850.703,317.2712,1.0
1708.jpg,1539.289,240.70363,1814.4476,598.7664,1.0
1708.jpg,192.77019,169.1255,450.30255,480.6937,1.0
1708.jpg,1105.1945,46.116924,1413.5002,475.0804,1.0
1708.jpg,781.0648,264.50903,1030.9067,610.04626,1.0
1708.jpg,420.781,143.45703,595.7275,444.79224,1.0
1708.jpg,1800.3057,133.45374,2079.3796,497.67862,1.0
1708.jpg,120.53479,8.159793,362.16406,251.21706,1.0
1707.jpg,496.46,57.447304,564.0339,141.41196,1.0
1707.jpg,703.0084,70.80673,777.0726,163.57191,1.0
1707.jpg,221.83073,17.096827,291.65622,113.14809,1.0
1707.jpg,208.15274,89.63173,237.77737,129.68184,0.0
1706.jpg,1859.5767,126.91791,2284.2932,599.97565,1.0
1706.jpg,957.676,394.4124,1130.4386,620.2858,1.0
1706.jpg,264.64032,206.78554,547.90784,563.7934,1.0
1705.jpg,298.2207,15.1145935,415.6631,178.85786,1.0
1705.jpg,56.04353,97.45652,185.86218,228.76236,1.0
1704.jpg,680.26935,13.494849,878.1043,285.795,0.0
1703.jpg,0.46070558,74.94375,169.78587,383.436,0.0
1703.jpg,227.90074,278.55685,473.9187,690.2951,0.0
1703.jpg,0.0,391.8978,196.11154,706.13763,0.0
1703.jpg,491.53735,276.31076,599.40546,424.67813,0.0
1702.jpg,202.34184,6.359911,525.6046,390.90143,1.0
1701.jpg,726.82697,247.00966,1347.0159,1183.1217,1.0
1700.jpg,297.90286,120.18465,494.5715,390.59406,1.0
1699.jpg,119.99531,61.82646,241.56905,218.19191,1.0
1699.jpg,120.21775,61.466164,240.47131,217.99335,0.0
1698.jpg,781.27203,175.68741,898.524,312.52094,1.0
1698.jpg,134.21051,96.593956,251.72066,247.74976,1.0
1698.jpg,581.3672,126.09059,693.94135,260.35074,1.0
1698.jpg,392.2428,157.91312,491.1071,298.68677,1.0
1697.jpg,352.3385,97.1838,500.3103,300.56598,1.0
1695.jpg,657.64734,65.06589,814.7814,278.42908,1.0
1695.jpg,72.40261,89.00722,120.131996,143.07535,0.0
1694.jpg,173.04666,14.754546,269.46326,144.38582,0.0
1693.jpg,753.47156,845.5896,2698.129,3128.7322,0.0
1692.jpg,388.82358,25.480146,559.0993,285.93002,0.0
1691.jpg,435.5855,19.976707,952.07947,657.17474,0.0
1690.jpg,479.8163,188.92964,703.49756,480.86865,1.0
1689.jpg,440.6256,123.76011,826.5821,637.85156,1.0
1688.jpg,65.60024,0.8347702,424.7313,392.1387,0.0
1687.jpg,466.2258,101.151115,857.9561,635.2676,1.0
1686.jpg,5.783355,203.95741,197.2935,378.5952,1.0
1686.jpg,0.9400368,3.4735978,234.66492,196.15228,1.0
1686.jpg,295.26132,7.289463,431.59274,191.68872,1.0
1685.jpg,638.3235,65.96717,742.3342,225.09183,1.0
1684.jpg,331.1421,80.54305,792.68195,698.96765,1.0
1683.jpg,282.9118,219.92229,441.28018,419.91846,1.0
1683.jpg,969.15436,245.26186,1134.0396,408.119,1.0
1683.jpg,625.63196,636.95905,745.9888,785.5902,1.0
1682.jpg,361.0257,61.888565,452.5615,176.19443,1.0
1682.jpg,760.2826,77.174706,849.6488,174.0193,1.0
1682.jpg,558.84155,301.04916,625.8593,382.66098,1.0
1681.jpg,736.69434,137.16957,855.6628,312.22308,1.0
1681.jpg,1097.2544,107.30097,1149.5652,220.18257,0.0
1681.jpg,738.4302,133.92224,857.1139,311.52063,0.0
1681.jpg,887.9595,124.30869,977.2269,247.32849,0.0
1681.jpg,511.84998,157.62828,615.21594,273.1449,0.0
1681.jpg,491.49554,100.08524,578.299,186.75569,0.0
1680.jpg,856.0562,162.09407,982.37384,316.4006,1.0
1678.jpg,153.58485,0.0,434.68393,327.52145,0.0
1677.jpg,1065.1267,249.01212,1581.6008,910.3971,1.0
1675.jpg,293.05615,56.34819,596.3713,530.5438,1.0
1675.jpg,69.41313,50.080185,297.02814,380.7109,1.0
1674.jpg,650.53107,110.949005,884.30115,398.618,1.0
1674.jpg,1221.3639,166.98582,1290.8469,257.62396,0.0
1674.jpg,1026.5511,178.4921,1116.919,293.57867,0.0
1674.jpg,903.7328,178.49377,1009.6044,327.69998,0.0
1674.jpg,1131.2072,196.05212,1208.6864,294.74985,0.0
1674.jpg,1308.8267,170.33478,1388.6349,273.6866,0.0
1673.jpg,508.18634,266.69238,620.3935,408.23248,1.0
1673.jpg,693.22455,117.573494,800.6025,246.15959,1.0
1673.jpg,692.0062,259.7464,809.50726,398.8093,1.0
1673.jpg,289.25632,264.68668,434.67236,413.01727,1.0
1672.jpg,319.041,134.1842,390.28723,227.85622,1.0
1671.jpg,260.58774,43.734283,319.67664,122.12177,1.0
1670.jpg,843.3463,117.918976,992.251,342.0197,1.0
1669.jpg,280.13492,13.8655815,476.81796,300.48224,1.0
1668.jpg,1208.5515,62.103172,1766.7244,826.2114,1.0
1668.jpg,687.8849,408.47095,1107.9689,809.7939,1.0
1667.jpg,966.1554,983.5386,1556.4221,1648.8413,1.0
1667.jpg,1645.604,905.14404,2115.6616,1355.4907,1.0
1667.jpg,172.23404,1255.3945,585.15497,1734.2645,1.0
1666.jpg,413.84894,209.81958,474.15332,299.551,1.0
1666.jpg,537.7852,170.63719,614.2277,284.9548,1.0
1666.jpg,313.53717,225.84538,373.09604,309.05698,1.0
1665.jpg,321.0427,41.267323,544.0334,287.00073,1.0
1665.jpg,600.36316,4.6527934,771.8647,298.32016,1.0
1664.jpg,1098.545,205.63506,1976.4917,1272.4575,1.0
1663.jpg,173.30605,37.247528,287.65036,184.97496,1.0
1662.jpg,351.47522,119.88278,414.18677,205.16812,1.0
1662.jpg,202.05463,118.50665,268.36188,206.16724,1.0
1662.jpg,27.038681,92.56147,100.69888,192.22797,1.0
1662.jpg,527.7217,103.83383,608.385,198.78091,1.0
1662.jpg,457.52667,116.21875,485.26837,155.27975,0.0
1661.jpg,539.52454,4.7988033,596.31165,79.838,1.0
1660.jpg,160.02153,13.79483,453.94183,341.25558,1.0
1659.jpg,241.38756,400.36548,385.3605,613.65765,1.0
1659.jpg,761.4785,3.5480103,833.4894,75.51338,0.0
1659.jpg,639.05444,243.07597,817.5063,478.36533,1.0
1658.jpg,424.32086,35.495457,601.5768,259.32812,1.0
1658.jpg,978.14703,228.96794,1116.9304,410.4496,1.0
1658.jpg,0.036560293,462.42355,39.811016,564.0767,0.0
1657.jpg,467.92145,227.22072,672.8327,451.20102,1.0
1656.jpg,559.60785,115.75867,709.85315,283.66443,1.0
1656.jpg,230.85114,2.94384,358.93652,209.80237,1.0
1655.jpg,907.7214,212.26599,1092.2058,424.26147,0.0
1655.jpg,506.21793,137.47516,624.46375,423.81104,1.0
1655.jpg,502.94406,127.11951,666.819,425.25165,1.0
1654.jpg,636.5227,336.88144,902.2233,701.50775,1.0
1654.jpg,1108.8682,609.77454,1371.3475,928.94196,1.0
1654.jpg,1453.0892,592.2295,1500.0,653.5678,0.0
1654.jpg,209.04997,588.8662,433.08624,865.87445,1.0
1654.jpg,1392.3763,671.1493,1487.6523,801.796,0.0
1654.jpg,17.54179,683.75916,62.408466,748.02374,0.0
1654.jpg,563.56464,660.50165,624.0206,723.3693,0.0
1654.jpg,563.4429,640.8368,633.0756,725.679,0.0
1654.jpg,0.0,651.5458,23.622137,751.47015,0.0
1653.jpg,679.0347,98.60587,1188.5159,765.72534,1.0
1653.jpg,202.59068,234.29468,660.0337,868.767,1.0
1652.jpg,2343.048,55.39862,3455.0781,1595.6204,1.0
1652.jpg,230.68787,668.36664,1748.0049,2109.258,1.0
1651.jpg,1863.0833,57.266888,2095.0505,339.99902,1.0
1650.jpg,760.9206,242.80267,835.01355,325.3948,1.0
1649.jpg,1113.4154,363.26004,2011.6174,1315.8413,1.0
1649.jpg,240.86674,849.0409,1407.836,1777.6354,1.0
1649.jpg,14.914549,627.38806,1420.8763,1784.241,1.0
1648.jpg,635.1276,31.035345,767.9722,199.33398,1.0
1648.jpg,729.06915,221.5029,897.9762,421.59097,1.0
1648.jpg,374.15707,106.83214,505.9906,267.84552,1.0
1648.jpg,272.08658,235.85912,411.16812,433.69986,1.0
1648.jpg,113.036,95.88696,197.94576,195.14828,1.0
1647.jpg,426.4944,129.327,561.1515,281.87088,1.0
1645.jpg,183.90077,117.20464,352.72635,331.80365,1.0
1644.jpg,45.564392,17.374146,385.95877,369.7685,0.0
1644.jpg,0.5754013,29.395813,107.306496,552.6539,0.0
1643.png,388.89133,26.190226,754.1412,477.43323,1.0
1642.jpg,131.03922,21.619204,363.65942,372.1575,1.0
1641.jpg,192.01765,1.7212342,280.99237,116.12136,1.0
1640.jpg,180.57446,1.9896983,336.85223,195.20984,1.0
1640.jpg,406.19205,298.99313,525.3791,391.9239,1.0
1639.jpg,197.06119,77.01906,390.28793,356.3722,1.0
1639.jpg,101.30876,69.572395,391.57794,359.40482,1.0
1638.jpg,412.06467,176.75316,694.2459,683.1884,1.0
1638.jpg,125.05129,59.01941,241.42468,257.21005,0.0
1638.jpg,438.4749,77.75066,583.0304,215.528,1.0
1637.jpg,103.33486,222.61523,301.43127,511.39334,1.0
1636.jpg,163.74117,269.7815,335.52612,487.91254,1.0
1635.jpg,352.5608,24.755558,506.82486,244.5654,1.0
1634.jpg,166.3586,11.499744,357.63245,273.322,1.0
1633.jpg,1.0480452,0.0,157.46692,233.35184,1.0
1633.jpg,257.4352,93.33386,425.04938,374.8909,1.0
1632.jpg,202.92079,114.41921,322.6994,272.83536,1.0
1632.jpg,471.65195,12.128549,639.82544,219.2737,1.0
1631.jpg,258.374,151.51866,707.39355,704.5136,1.0
1630.jpg,110.67609,3.0324554,298.519,257.39276,0.0
1629.jpg,183.7738,82.39372,284.21533,220.34615,1.0
1629.jpg,370.08298,58.16946,534.6373,296.95465,1.0
1629.jpg,543.55054,0.0,569.0,56.208855,1.0
1628.jpg,17.878073,0.9645652,537.8763,480.32578,1.0
1627.jpg,1477.3098,152.16583,2630.054,1593.541,1.0
1626.jpg,356.54535,60.74141,709.54535,465.0669,1.0
1625.jpg,417.23993,48.404396,751.89246,526.27686,1.0
1624.jpg,244.99931,24.660133,360.98593,209.68965,1.0
1623.jpg,294.35977,166.81508,711.96234,759.0271,1.0
1622.jpg,281.60922,18.347786,440.99054,223.78229,0.0
1621.jpg,544.2838,118.304085,599.38885,185.53142,1.0
1621.jpg,92.67908,210.71826,140.17972,256.88007,1.0
1621.jpg,789.3063,329.57657,810.0578,353.80832,0.0
1620.jpg,337.738,98.288956,521.36774,360.52795,1.0
1619.jpg,194.36589,81.43404,254.52214,165.45898,1.0
1619.jpg,295.27545,48.764244,356.71613,120.125786,1.0
1619.jpg,40.04652,49.7827,168.21379,159.70685,0.0
1618.jpg,1401.5331,343.09485,2853.5107,1922.6968,1.0
1617.jpg,237.89606,96.28132,317.95514,193.73776,1.0
1617.jpg,626.2399,241.85791,687.3396,317.1322,1.0
1617.jpg,530.63745,277.90027,584.2236,349.27386,1.0
1616.jpg,654.8657,83.82803,906.5568,413.07693,1.0
1616.jpg,177.49997,31.834908,411.3643,352.93338,1.0
1615.jpg,378.76892,160.6835,426.07632,214.86295,1.0
1615.jpg,19.787039,0.0,83.88203,79.74959,1.0
1614.png,462.14786,127.93611,573.76135,278.76746,1.0
1613.jpg,297.7515,12.33902,614.4298,404.04578,1.0
1612.jpg,128.93492,75.79229,544.2411,633.64355,1.0
1612.jpg,718.29846,9.339746,1024.0,499.51007,1.0
1611.jpg,295.35226,165.4551,461.07413,385.56818,1.0
1611.jpg,673.95374,140.0916,837.4014,353.03888,1.0
1611.jpg,455.98047,35.252777,606.7455,259.24142,1.0
1610.jpg,473.56592,92.20077,699.6476,404.82642,1.0
1610.jpg,999.1324,149.3172,1090.0096,237.98526,0.0
1610.jpg,883.9656,236.78236,962.4968,328.48193,0.0
1609.jpg,321.36975,48.493576,671.0313,528.15704,1.0
1608.jpeg,486.64636,50.33333,942.25555,607.84845,1.0
1605.jpg,700.7858,5.336975,1703.0591,1035.6482,0.0
1604.jpg,776.2412,7.623413,1607.4319,892.0917,0.0
1603.jpg,353.41354,80.92014,485.2977,242.05618,1.0
1603.jpg,161.04828,41.073055,293.90448,214.55263,1.0
1602.jpeg,89.63137,7.2452188,238.68831,208.01024,1.0
1602.jpeg,376.3991,111.64782,541.51935,330.87006,1.0
1602.jpeg,557.76294,60.75375,695.9093,212.8252,1.0
1601.jpg,254.53413,62.693058,444.74704,307.9163,1.0
1600.jpg,847.2774,51.233646,1270.9719,624.17224,1.0
1599.jpg,558.97906,25.519894,657.5756,145.97815,1.0
1599.jpg,656.73944,22.441498,703.2759,84.27637,0.0
1599.jpg,791.3639,46.8145,831.4635,96.00163,0.0
1599.jpg,66.44566,58.53112,121.59191,120.64634,0.0
1599.jpg,282.7726,167.01086,338.79352,234.7969,1.0
1598.jpg,618.145,96.177,971.48,547.03516,1.0
1596.jpg,121.90665,167.53943,237.02364,337.6473,1.0
1596.jpg,194.52156,82.45307,275.16193,182.85889,1.0
1596.jpg,151.46979,4.4320316,203.03574,74.33081,1.0
1596.jpg,188.5299,15.857749,256.13925,95.23492,1.0
1595.jpg,348.0337,262.11224,498.91992,456.80542,1.0
1594.jpg,314.0895,2.585411,637.1521,443.35568,0.0
1593.jpg,298.70685,223.21576,631.3339,692.0394,0.0
1593.jpg,598.03015,147.81647,895.24426,575.3015,0.0
1592.jpg,664.2405,195.09337,1035.4677,697.21674,1.0
1592.jpg,239.96347,47.24155,572.709,507.10574,1.0
1591.jpg,175.80362,48.710396,307.2258,231.34044,1.0
1591.jpg,608.3415,45.606274,740.78925,212.48901,1.0
1591.jpg,836.40216,80.48799,943.1865,210.42061,1.0
1590.jpg,675.53577,145.25522,1028.1906,606.1604,1.0
1590.jpg,221.4497,115.07326,621.1354,665.02875,1.0
1589.jpg,31.80019,0.0,347.72302,474.51337,1.0
1588.jpg,540.2382,30.24955,628.2829,140.83983,1.0
1588.jpg,439.86826,152.35101,522.4476,254.6789,1.0
1588.jpg,114.24797,0.0,181.66576,77.04051,1.0
1587.jpg,362.80307,65.57265,430.43436,161.20909,1.0
1587.jpg,242.13861,132.9347,323.6012,235.79724,1.0
1586.jpg,843.33246,150.19737,934.99457,270.22006,0.0
1586.jpg,635.66907,245.72192,766.2675,399.7399,0.0
1586.jpg,937.7297,212.06529,1042.7933,358.11792,1.0
1586.jpg,1872.3467,183.58833,1982.058,323.9405,1.0
1586.jpg,1472.7112,228.46402,1544.5663,327.2434,0.0
1586.jpg,1553.767,236.79698,1651.385,348.42682,1.0
1586.jpg,571.0036,504.805,627.8843,583.27386,0.0
1586.jpg,1116.0795,346.24713,1192.8044,441.67203,0.0
1585.jpg,360.05054,91.99833,497.91235,249.11218,1.0
1585.jpg,397.72018,12.06766,545.08124,154.81218,1.0
1585.jpg,473.36584,14.25803,548.4945,152.34045,1.0
1584.jpg,82.31718,15.029669,640.4977,933.2147,1.0
1584.jpg,0.26902556,6.445259,146.38914,802.36975,1.0
1583.jpg,572.93005,7.43985,1425.6157,1080.0,1.0
1582.jpg,0.12967585,0.0,231.1358,245.51775,1.0
1582.jpg,666.4935,319.83105,770.5142,445.6722,1.0
1582.jpg,0.0,873.0235,881.0272,1200.0,1.0
1581.jpg,208.42502,104.28798,373.62662,313.66116,1.0
1580.jpg,409.20544,183.79852,587.3745,414.60806,1.0
