name,x1,y1,x2,y2,class_id
1750.jpg,59.31283,132.07838,138.776,220.8931,1.0
1749.jpg,262.7931,106.51794,339.56757,221.13359,1.0
1748.jpg,56.366985,5.880697,157.49248,112.538734,1.0
1748.jpg,497.01654,57.861115,586.28485,166.28795,1.0
1747.jpg,295.60944,210.66212,330.46503,256.7028,1.0
1747.jpg,293.30872,186.7334,333.56113,256.95847,1.0
1746.jpg,508.72464,190.7746,754.9302,478.36963,1.0
1745.jpg,124.17777,124.37155,225.04929,233.10254,1.0
1745.jpg,271.57047,131.0534,344.05176,219.59688,1.0
1745.jpg,415.55225,117.77772,507.2194,219.15619,1.0
1744.jpg,260.12378,29.096436,620.7833,462.50177,1.0
1744.jpg,73.77986,134.6647,129.2524,205.42328,1.0
1743.jpg,316.8831,138.12816,388.62384,223.61952,1.0
1742.jpg,43.52546,78.41275,183.11418,256.4085,1.0
1742.jpg,100.744,80.31981,183.7773,255.77957,1.0
1742.jpg,466.84848,110.87017,490.235,134.53786,1.0
1742.jpg,42.486095,144.70668,97.671486,248.94658,1.0
1741.jpg,174.66489,58.416782,246.93523,150.9279,1.0
1741.jpg,360.59113,23.92388,457.52148,145.22838,1.0
1740.jpg,190.83322,178.09285,388.6571,388.46252,0.0
1739.png,438.9853,87.99959,703.1778,369.79742,1.0
1738.jpg,515.6321,28.18495,665.2472,242.03194,1.0
1737.png,140.84972,39.837795,288.2381,235.64645,0.0
1735.jpg,235.8091,95.3624,564.80676,472.47464,1.0
1735.jpg,722.88306,107.67641,984.3935,480.4748,1.0
1735.jpg,740.15607,208.65826,943.3045,473.9276,1.0
1734.jpg,942.27374,202.05612,1344.0754,719.6317,1.0
1734.jpg,313.01108,45.619274,401.4411,185.67815,0.0
1733.jpg,514.6071,424.38605,1060.9126,1199.3623,1.0
1733.jpg,520.12177,427.93765,1059.2388,1225.2644,0.0
1732.jpg,468.64886,112.501854,1152.3508,823.8997,1.0
1732.jpg,3245.937,968.3364,3426.1934,1147.5546,1.0
1732.jpg,2855.9282,750.436,2988.2327,906.1181,1.0
1732.jpg,3417.5457,937.155,3619.0115,1165.6791,1.0
1732.jpg,3719.6887,980.7323,3838.971,1208.406,0.0
1732.jpg,3040.8752,629.01654,3167.4736,797.2447,1.0
1731.jpg,434.6263,3.2050323,1267.4878,859.9156,1.0
1730.jpg,249.2997,34.290276,409.47647,257.4187,1.0
1730.jpg,6.515728,112.00001,68.18522,198.78891,1.0
1730.jpg,200.7176,78.66491,245.90236,142.15594,1.0
1730.jpg,145.32921,101.135284,166.35645,130.55154,1.0
1730.jpg,129.14699,104.64045,148.01962,127.425934,0.0
1729.jpg,112.27961,18.69568,228.7973,175.70235,1.0
1729.jpg,312.1251,73.83426,455.20898,227.50003,1.0
1728.jpg,524.47034,54.7973,792.47766,451.7498,1.0
1728.jpg,1.6420554,7.846069,292.02512,355.01273,1.0
1727.jpg,123.85811,0.64911366,566.86755,394.0,1.0
1726.jpg,339.1005,61.24703,429.74622,177.90086,1.0
1726.jpg,563.9854,102.45159,589.888,136.82024,0.0
1725.jpg,573.32544,138.72978,697.9374,284.04395,0.0
1725.jpg,58.864216,21.600172,159.60205,143.9243,0.0
1725.jpg,273.66098,86.516365,383.71603,226.35211,1.0
1725.jpg,140.265,102.74476,232.14503,223.09404,0.0
1724.jpg,69.62893,26.888332,225.17128,226.04628,1.0
1724.jpg,255.15248,86.7038,382.62698,244.44003,1.0
1724.jpg,496.1339,47.539772,620.617,205.89369,1.0
1724.jpg,373.5173,84.07666,482.778,237.43707,1.0
1723.jpg,201.91505,19.431152,619.1031,553.8593,1.0
1722.jpg,17.394634,0.8984056,407.27765,463.82397,1.0
1722.jpg,14.330799,0.0,413.98364,461.87625,0.0
1721.jpg,476.69327,38.869434,840.4286,477.56436,1.0
1720.jpeg,480.27588,4.703598,692.3205,325.20157,1.0
1720.jpeg,97.96523,4.490242,273.70795,230.37299,1.0
1718.jpg,289.00085,248.45796,369.96838,356.09842,1.0
1718.jpg,586.7484,120.918,711.795,299.13272,1.0
1718.jpg,402.722,267.18484,511.35693,405.78586,1.0
1718.jpg,60.80073,260.11118,137.67857,342.06934,1.0
1718.jpg,623.2627,0.0,828.8236,177.28477,1.0
1717.jpg,1159.2952,16.04222,1440.0,559.3704,1.0
1717.jpg,710.42426,105.11382,882.9979,354.65353,1.0
1717.jpg,248.85234,346.64322,369.5598,491.60562,1.0
1717.jpg,208.58882,422.24774,263.7467,492.65747,0.0
1716.jpg,1594.5732,451.86737,1745.8802,662.3904,1.0
1716.jpg,1649.5415,644.89,1848.046,908.377,1.0
1716.jpg,1146.3329,376.24655,1390.0472,734.7843,1.0
1716.jpg,159.37688,411.84967,323.864,609.19464,1.0
1716.jpg,531.8476,452.27045,752.019,726.094,1.0
1716.jpg,821.6327,496.35135,1003.1063,721.4044,1.0
1716.jpg,1814.5077,504.38223,2001.7416,692.3722,1.0
1716.jpg,0.0,697.0703,77.63508,826.94977,1.0
1715.jpg,543.9218,175.39494,742.0212,426.7267,1.0
1714.png,225.62032,115.533554,408.05048,350.7495,0.0
1714.png,433.16006,136.29112,623.0503,383.8493,1.0
1713.jpg,253.44255,31.783033,530.12445,401.3657,1.0
1713.jpg,677.23254,131.2467,736.7154,199.5064,0.0
1712.png,0.0,19.11626,122.59352,196.15231,1.0
1712.png,629.87415,74.986275,767.058,257.06705,1.0
1711.jpg,121.24479,12.0476885,274.66306,203.42499,0.0
1711.jpg,460.19992,9.650224,583.9139,186.66714,0.0
1710.jpg,710.15076,270.99326,751.52325,330.67236,0.0
1710.jpg,250.81625,6.6425047,408.39288,192.75716,1.0
1710.jpg,622.919,1.937439,747.0349,152.8672,1.0
1710.jpg,472.68066,341.30786,523.1581,410.85757,0.0
1710.jpg,448.46182,63.5323,586.014,237.79532,1.0
1709.jpg,475.5919,111.82945,520.43475,167.53117,1.0
1709.jpg,89.2849,65.55071,140.16289,123.061874,1.0
1709.jpg,365.88858,56.760002,420.7382,117.27744,1.0
1708.jpg,631.03,44.08632,850.703,317.27118,1.0
1708.jpg,1539.2888,240.70354,1814.4476,598.7664,1.0
1708.jpg,192.77019,169.1255,450.30255,480.6937,1.0
1708.jpg,1105.1943,46.116978,1413.5001,475.08038,1.0
1708.jpg,781.06494,264.5091,1030.9067,610.04626,1.0
1708.jpg,420.781,143.457,595.7274,444.79224,1.0
1708.jpg,1800.3057,133.45372,2079.3796,497.67862,1.0
1708.jpg,120.53479,8.159821,362.16406,251.2171,1.0
1707.jpg,496.46,57.447304,564.0339,141.41196,1.0
1707.jpg,703.0084,70.80673,777.0726,163.5719,1.0
1707.jpg,221.83075,17.09683,291.65625,113.14809,1.0
1707.jpg,208.15274,89.63173,237.77737,129.68184,0.0
1706.jpg,1859.5765,126.9179,2284.293,599.97565,1.0
1706.jpg,957.67596,394.4124,1130.4386,620.2858,1.0
1706.jpg,264.64032,206.78554,547.90784,563.7934,1.0
1705.jpg,298.2207,15.114588,415.6631,178.85788,1.0
1705.jpg,56.043537,97.45652,185.86218,228.76236,1.0
1704.jpg,680.2695,13.494849,878.1043,285.795,0.0
1703.jpg,0.46073,74.94375,169.78586,383.43604,0.0
1703.jpg,227.90073,278.55685,473.9187,690.2951,0.0
1703.jpg,0.0,391.8978,196.11151,706.13763,0.0
1703.jpg,491.53735,276.31073,599.4054,424.67813,0.0
1702.jpg,202.34184,6.359911,525.6046,390.90143,1.0
1701.jpg,726.827,247.00948,1347.016,1183.1217,1.0
1700.jpg,297.90283,120.18466,494.57147,390.59412,1.0
1699.jpg,119.99531,61.82645,241.56905,218.19194,1.0
1699.jpg,120.21778,61.466164,240.47131,217.99336,0.0
1698.jpg,781.272,175.68741,898.524,312.5209,1.0
1698.jpg,134.21051,96.593956,251.72066,247.74977,1.0
1698.jpg,581.36725,126.09062,693.9414,260.35074,1.0
1698.jpg,392.2428,157.91315,491.10706,298.68674,1.0
1697.jpg,352.33847,97.18376,500.31027,300.56598,1.0
1695.jpg,657.64734,65.06589,814.78143,278.42908,1.0
1695.jpg,72.40261,89.007225,120.131996,143.07535,0.0
1694.jpg,173.04666,14.754546,269.46326,144.38582,0.0
1693.jpg,753.47156,845.5896,2698.1292,3128.7322,0.0
1692.jpg,388.82352,25.480146,559.0993,285.93,0.0
1691.jpg,435.58545,19.976706,952.0795,657.1747,0.0
1690.jpg,479.8164,188.92964,703.4977,480.86865,1.0
1689.jpg,440.62558,123.760056,826.5821,637.8516,1.0
1688.jpg,65.60028,0.8347702,424.73132,392.1387,0.0
1687.jpg,466.22574,101.151115,857.9562,635.2677,1.0
1686.jpg,5.783355,203.9574,197.29352,378.59525,1.0
1686.jpg,0.9400368,3.4736097,234.66492,196.15227,1.0
1686.jpg,295.26135,7.2894635,431.59277,191.68874,1.0
1685.jpg,638.3235,65.96715,742.3342,225.09186,1.0
1684.jpg,331.1421,80.54305,792.68195,698.9676,1.0
1683.jpg,282.9118,219.92227,441.28018,419.91843,1.0
1683.jpg,969.15436,245.26186,1134.0396,408.119,1.0
1683.jpg,625.632,636.95905,745.9887,785.5902,1.0
1682.jpg,361.02573,61.888557,452.5615,176.19443,1.0
1682.jpg,760.2826,77.17471,849.6488,174.0193,1.0
1682.jpg,558.84155,301.04916,625.8593,382.661,1.0
1681.jpg,736.6944,137.16957,855.6628,312.22308,1.0
1681.jpg,1097.2544,107.30097,1149.5652,220.18257,0.0
1681.jpg,738.43024,133.9222,857.1139,311.52063,0.0
1681.jpg,887.95953,124.30869,977.227,247.32849,0.0
1681.jpg,511.8499,157.62828,615.21594,273.1449,0.0
1681.jpg,491.4955,100.08527,578.2991,186.75572,0.0
1680.jpg,856.0563,162.09409,982.37384,316.4006,1.0
1678.jpg,153.5849,0.0,434.68393,327.52145,0.0
1677.jpg,1065.1267,249.01205,1581.6008,910.3971,1.0
1675.jpg,293.0561,56.34823,596.3712,530.54376,1.0
1675.jpg,69.41312,50.080185,297.02817,380.7109,1.0
1674.jpg,650.53107,110.949,884.30115,398.618,1.0
1674.jpg,1221.3639,166.98582,1290.8469,257.62396,0.0
1674.jpg,1026.5511,178.4921,1116.9191,293.57867,0.0
1674.jpg,903.7328,178.4938,1009.6044,327.69998,0.0
1674.jpg,1131.2072,196.05211,1208.6864,294.74985,0.0
1674.jpg,1308.8267,170.33478,1388.6349,273.6866,0.0
1673.jpg,508.18634,266.69238,620.3935,408.23248,1.0
1673.jpg,693.22455,117.573494,800.6025,246.15958,1.0
1673.jpg,692.00616,259.7464,809.50726,398.80927,1.0
1673.jpg,289.2563,264.68665,434.67233,413.01727,1.0
1672.jpg,319.041,134.18419,390.28723,227.85622,1.0
1671.jpg,260.58777,43.734283,319.67667,122.12178,1.0
1670.jpg,843.3463,117.918976,992.251,342.0197,1.0
1669.jpg,280.13492,13.8655815,476.81796,300.48224,1.0
1668.jpg,1208.5515,62.103172,1766.724,826.21155,1.0
1668.jpg,687.8848,408.47092,1107.9688,809.79395,1.0
1667.jpg,966.1554,983.53864,1556.422,1648.8411,1.0
1667.jpg,1645.6039,905.14404,2115.6616,1355.4907,1.0
1667.jpg,172.23404,1255.3945,585.15497,1734.2645,1.0
1666.jpg,413.84882,209.81953,474.15332,299.55096,1.0
1666.jpg,537.7853,170.63719,614.22766,284.95477,1.0
1666.jpg,313.53717,225.84538,373.096,309.05695,1.0
1665.jpg,321.0427,41.267277,544.0334,287.00073,1.0
1665.jpg,600.3632,4.65277,771.8647,298.32025,1.0
1664.jpg,1098.545,205.63506,1976.4915,1272.4575,1.0
1663.jpg,173.30605,37.24752,287.65036,184.97496,1.0
1662.jpg,351.47522,119.88275,414.18677,205.16812,1.0
1662.jpg,202.05463,118.50665,268.36188,206.16724,1.0
1662.jpg,27.038673,92.56148,100.698875,192.22795,1.0
1662.jpg,527.7217,103.83383,608.385,198.78091,1.0
1662.jpg,457.52667,116.21875,485.26837,155.27975,0.0
1661.jpg,539.52454,4.7988033,596.31165,79.838,1.0
1660.jpg,160.02153,13.794861,453.94183,341.2556,1.0
1659.jpg,241.38757,400.36548,385.36053,613.65765,1.0
1659.jpg,761.4785,3.5480132,833.4894,75.51339,0.0
1659.jpg,639.0544,243.07593,817.50635,478.36533,1.0
1658.jpg,424.32086,35.49548,601.5768,259.32816,1.0
1658.jpg,978.1471,228.96794,1116.9305,410.4496,1.0
1658.jpg,0.03655314,462.42355,39.811,564.0767,0.0
1657.jpg,467.92148,227.22069,672.83264,451.20105,1.0
1656.jpg,559.60785,115.75867,709.85315,283.66443,1.0
1656.jpg,230.85114,2.94384,358.93658,209.80235,1.0
1655.jpg,907.7215,212.26598,1092.2059,424.26147,0.0
1655.jpg,506.21793,137.47516,624.46375,423.81104,1.0
1655.jpg,502.944,127.11951,666.81903,425.25165,1.0
1654.jpg,636.52264,336.88144,902.22327,701.5077,1.0
1654.jpg,1108.8682,609.77454,1371.3475,928.94196,1.0
1654.jpg,1453.0892,592.22943,1500.0,653.56775,0.0
1654.jpg,209.04997,588.8661,433.08624,865.8743,1.0
1654.jpg,1392.3763,671.14923,1487.6523,801.796,0.0
1654.jpg,17.541794,683.75916,62.408463,748.02374,0.0
1654.jpg,563.5646,660.5016,624.0207,723.3693,0.0
1654.jpg,563.44293,640.8368,633.0756,725.679,0.0
1654.jpg,0.0,651.5458,23.622131,751.4701,0.0
1653.jpg,679.0347,98.605865,1188.5159,765.7253,1.0
1653.jpg,202.59067,234.2946,660.0337,868.7669,1.0
1652.jpg,2343.0479,55.39857,3455.0781,1595.6204,1.0
1652.jpg,230.6878,668.36664,1748.0049,2109.258,1.0
1651.jpg,1863.0833,57.266903,2095.0503,339.999,1.0
1650.jpg,760.9206,242.80267,835.01355,325.3948,1.0
1649.jpg,1113.4155,363.2601,2011.6174,1315.8412,1.0
1649.jpg,240.86671,849.04095,1407.836,1777.6355,1.0
1649.jpg,14.91455,627.3875,1420.8763,1784.241,1.0
1648.jpg,635.1276,31.03536,767.9722,199.334,1.0
1648.jpg,729.06915,221.5029,897.9762,421.591,1.0
1648.jpg,374.15707,106.83214,505.9906,267.84552,1.0
1648.jpg,272.08658,235.85912,411.16812,433.69986,1.0
1648.jpg,113.036,95.88695,197.94576,195.1483,1.0
1647.jpg,426.4944,129.32701,561.15155,281.8709,1.0
1645.jpg,183.90077,117.204666,352.72635,331.80362,1.0
1644.jpg,45.564423,17.374176,385.95877,369.7685,0.0
1644.jpg,0.5754013,29.395752,107.30652,552.65393,0.0
1643.png,388.8914,26.190182,754.14124,477.43323,1.0
1642.jpg,131.03922,21.619204,363.65942,372.1575,1.0
1641.jpg,192.01765,1.7212449,280.99237,116.12136,1.0
1640.jpg,180.57448,1.9896697,336.85223,195.20984,1.0
1640.jpg,406.19205,298.99307,525.3791,391.9239,1.0
1639.jpg,197.06117,77.01906,390.28793,356.3722,1.0
1639.jpg,101.30873,69.572365,391.57794,359.40485,1.0
1638.jpg,412.06464,176.75313,694.2459,683.1883,1.0
1638.jpg,125.05127,59.01941,241.42471,257.21005,0.0
1638.jpg,438.4749,77.750656,583.0304,215.528,1.0
1637.jpg,103.33486,222.61523,301.43127,511.39334,1.0
1636.jpg,163.7412,269.7815,335.5261,487.91254,1.0
1635.jpg,352.5608,24.755564,506.82486,244.56538,1.0
1634.jpg,166.35861,11.499744,357.63242,273.32196,1.0
1633.jpg,1.0480714,0.0,157.46693,233.35184,1.0
1633.jpg,257.43527,93.33386,425.04938,374.89093,1.0
1632.jpg,202.92079,114.41918,322.69934,272.83533,1.0
1632.jpg,471.65192,12.128549,639.82544,219.27373,1.0
1631.jpg,258.374,151.51865,707.39355,704.51355,1.0
1630.jpg,110.676094,3.0324554,298.51898,257.39276,0.0
1629.jpg,183.77383,82.39372,284.2153,220.34613,1.0
1629.jpg,370.08295,58.16946,534.6373,296.95462,1.0
1629.jpg,543.55054,0.0,569.0,56.208855,1.0
1628.jpg,17.878075,0.96460813,537.8763,480.32578,1.0
1627.jpg,1477.3102,152.16583,2630.0542,1593.5409,1.0
1626.jpg,356.54535,60.741405,709.5454,465.0669,1.0
1625.jpg,417.2398,48.404377,751.8924,526.2768,1.0
1624.jpg,244.99928,24.660149,360.98593,209.68964,1.0
1623.jpg,294.35986,166.81502,711.96234,759.02704,1.0
1622.jpg,281.60922,18.347805,440.99054,223.78229,0.0
1621.jpg,544.28375,118.30408,599.38885,185.53142,1.0
1621.jpg,92.67907,210.71825,140.17973,256.88007,1.0
1621.jpg,789.3063,329.57657,810.0578,353.80832,0.0
1620.jpg,337.7381,98.288956,521.3678,360.52798,1.0
1619.jpg,194.36588,81.43404,254.52214,165.45898,1.0
1619.jpg,295.27542,48.76424,356.71613,120.125786,1.0
1619.jpg,40.04653,49.782707,168.21379,159.70683,0.0
1618.jpg,1401.5331,343.09485,2853.5107,1922.6969,1.0
1617.jpg,237.89607,96.28132,317.95514,193.73778,1.0
1617.jpg,626.2399,241.85791,687.3396,317.13217,1.0
1617.jpg,530.63745,277.90027,584.2236,349.27386,1.0
1616.jpg,654.8657,83.82806,906.5569,413.07697,1.0
1616.jpg,177.5,31.83499,411.3643,352.93338,1.0
1615.jpg,378.7689,160.68349,426.07632,214.86295,1.0
1615.jpg,19.787054,0.0,83.88199,79.74957,1.0
1614.png,462.14786,127.93611,573.76135,278.76746,1.0
1613.jpg,297.7515,12.33902,614.4298,404.04578,1.0
1612.jpg,128.9349,75.79228,544.2411,633.64355,1.0
1612.jpg,718.2986,9.339746,1024.0,499.51007,1.0
1611.jpg,295.35226,165.45512,461.07413,385.56815,1.0
1611.jpg,673.95374,140.0916,837.4015,353.03888,1.0
1611.jpg,455.9805,35.252773,606.74554,259.2414,1.0
1610.jpg,473.5659,92.20072,699.6476,404.82642,1.0
1610.jpg,999.1324,149.3172,1090.0096,237.98526,0.0
1610.jpg,883.9656,236.78236,962.4968,328.482,0.0
1609.jpg,321.36975,48.493626,671.0313,528.1571,1.0
1608.jpeg,486.6465,50.333366,942.25555,607.84845,1.0
1605.jpg,700.7858,5.336975,1703.0588,1035.6482,0.0
1604.jpg,776.2412,7.623413,1607.4318,892.0917,0.0
1603.jpg,353.41354,80.92014,485.2977,242.05618,1.0
1603.jpg,161.04825,41.073063,293.90448,214.55263,1.0
1602.jpeg,89.63137,7.2452188,238.68831,208.01024,1.0
1602.jpeg,376.3991,111.64784,541.51935,330.87003,1.0
1602.jpeg,557.76294,60.75377,695.90924,212.8252,1.0
1601.jpg,254.53413,62.693058,444.74704,307.91632,1.0
1600.jpg,847.27734,51.233643,1270.9718,624.1721,1.0
1599.jpg,558.97906,25.51988,657.5756,145.97815,1.0
1599.jpg,656.73944,22.44149,703.27594,84.276375,0.0
1599.jpg,791.3639,46.814514,831.4635,96.00165,0.0
1599.jpg,66.44566,58.53112,121.59191,120.646355,0.0
1599.jpg,282.7726,167.0109,338.79352,234.7969,1.0
1598.jpg,618.1451,96.177025,971.47986,547.03516,1.0
1596.jpg,121.906624,167.53941,237.02365,337.6473,1.0
1596.jpg,194.52155,82.45309,275.16193,182.8589,1.0
1596.jpg,151.46979,4.432031,203.03574,74.330795,1.0
1596.jpg,188.52989,15.857749,256.13925,95.23489,1.0
1595.jpg,348.03366,262.11224,498.9199,456.80545,1.0
1594.jpg,314.0895,2.585373,637.1521,443.3557,0.0
1593.jpg,298.70685,223.21576,631.3339,692.03937,0.0
1593.jpg,598.03015,147.81647,895.24414,575.3015,0.0
1592.jpg,664.2405,195.09337,1035.4677,697.21674,1.0
1592.jpg,239.96352,47.24155,572.70905,507.10583,1.0
1591.jpg,175.80362,48.710407,307.22577,231.34042,1.0
1591.jpg,608.3415,45.606274,740.78925,212.48901,1.0
1591.jpg,836.40216,80.48799,943.1865,210.42061,1.0
1590.jpg,675.53564,145.25522,1028.1906,606.1604,1.0
1590.jpg,221.44969,115.07331,621.1354,665.0288,1.0
1589.jpg,31.80018,0.0,347.72305,474.51337,1.0
1588.jpg,540.2382,30.249533,628.28296,140.83981,1.0
1588.jpg,439.86826,152.35103,522.4476,254.6789,1.0
1588.jpg,114.24801,0.0,181.66576,77.0405,1.0
1587.jpg,362.80307,65.57265,430.43436,161.20909,1.0
1587.jpg,242.13861,132.93468,323.6012,235.79726,1.0
1586.jpg,843.3324,150.19739,934.9945,270.22003,0.0
1586.jpg,635.66907,245.72192,766.2675,399.7399,0.0
1586.jpg,937.7297,212.06528,1042.7933,358.11786,1.0
1586.jpg,1872.3467,183.58833,1982.058,323.9405,1.0
1586.jpg,1472.7112,228.46402,1544.5662,327.2434,0.0
1586.jpg,1553.767,236.79697,1651.385,348.42682,1.0
1586.jpg,571.0036,504.805,627.8843,583.2738,0.0
1586.jpg,1116.0793,346.24713,1192.8044,441.67203,0.0
1585.jpg,360.05054,91.99833,497.91235,249.11221,1.0
1585.jpg,397.72025,12.06766,545.0812,154.81218,1.0
1585.jpg,473.36575,14.258001,548.49445,152.34048,1.0
1584.jpg,82.31718,15.029758,640.4977,933.21484,1.0
1584.jpg,0.26903674,6.445259,146.38913,802.3706,1.0
1583.jpg,572.93005,7.43985,1425.6157,1080.0,1.0
1582.jpg,0.12963295,0.0,231.13577,245.51776,1.0
1582.jpg,666.4935,319.83105,770.5142,445.6722,1.0
1582.jpg,0.0,873.0233,881.0272,1200.0,1.0
1581.jpg,208.42497,104.28801,373.62662,313.66113,1.0
1580.jpg,409.20544,183.79852,587.3745,414.60806,1.0
